Question,Answer
[질문] 사원증 줄이 끊어 졌는데... 어떻게 구매를 하나요 ?,[답변] 안녕하세요.  헐랭이 님 사무지원그룹 이승욱 님(02-6100-0135)께 문의하셔서 지원받으시기 바랍니다.   감사합니다.   
"[질문] 안녕하세요    예전에 초등돌봄휴직관련 문의남겼었는데, 추가 문의드리려고 합니다.     시작일  기준으로 휴직이 적용되기 때문에 자녀가 8세되는 해 12월에도 사용가능하다고 회신 받았었는데요    만약에 22년 12월 31일에 시작일로 휴직을 시작해도될까요?    해당일이 토요일이이서 주말부터휴직을시작해도되는 것인지 문의드립니다.     (혹은 12월 30일 금요일부터 시작일이어야하는지)    초등돌봄 - 90일 휴직이 주말 포함 90일일까요?    감사합니다!!!","[답변] 안녕하세요.  인재지원팀에서 답변드리겠습니다.    입학자녀돌봄휴직 기간은 Working Day 기준이 아니므로, 주말유무와 무관하게 기한내 설정하시면 됩니다.  추가적으로 궁금하신 사항은 담당자에게 문의해주시면 자세히 답변드리겠습니다.    [e-HR안내사항]  ※ 입학자녀 돌봄휴직은 자녀의 초등학교 입학년도에 한하여, 최대 90일(휴무일 포함) 사용 가능합니다(분할 사용 불가)."
"[질문] 안녕하세요.    혹시, 저만 그런 것인 지는 모르겠습니다만,  Tnet   복지온접근 시에 페이지가 제대로 열리지 않는 현상을 발견하여 공유 드립니다.    https://welfareon.sktelecom.com/#home  http://tnetssoproxy.sktelecom.com:18225/?authinform=P%2F%2BOOzO2IzFoAUtXDK5YUABJtKc%3D#/login?null    위 두 페이지가 번갈아서 로딩되는 현상이 멈추질 않습니다.    감사합니다.  ","[답변] 안녕하세요.  다양하게 님 현재 복지온 사이트는 정상적으로 작동/접속 되고 있습니다.  일시적으로 접속이 안되었을 수도 있으니 다시 시도해 보시고, 같은 증상이라면 IT헬프데스크(1599-2365)에 연락하시어 지원받으시기 바랍니다.  감사합니다.   "
"[질문] 보라매사옥 1층에서 얼리버드 이용하면 어떻게 처리되는지 문의드립니다.    법인카드로 4,000원 결제 되어 있음",[답변] 개인 법인카드 정산과 동일한 절차로 정산하시면 되구요.  코스트센터나 사용 계정은 아래와 같습니다.    행복지원팀 코스트센터  *본사 18300  *MNO사업부(지역본부) 18302  *CEO 직속 18305  *Infra센터(지역본부) 18306     EBB 사용 시 계정  계정: 603390(일반복리비) / 실행과제: 99999G8546 / FA(약정항목): 33     결재 라인  현업 부서 (법인카드 정산과 동일)    도움되시기 바랍니다.
[질문] 안녕하세요.    2017년 하반기 입사자입니다. 5년이 되어서 리프레쉬 휴가 대상이 된 것 같은데  대상이 맞는지 어디서 확인하면 될까요? 그리고 포인트는 어떻게 받는 건가요?    감사합니다.  ,"[답변] 안녕하세요. 5년차 refresh 대상 여부는 휴가 사용가능 시작일 부터 아래 경로에서 확인하실 수 있습니다.* DYWT   휴가조회/등록   Refresh 휴가 아울러, 포인트는 전월 17일 ~ 당월 16일 휴가사용자 대상으로 익월 1일에 배정하고 있습니다. 보다 정확한 확인이 필요하시면휴가 - 인재지원팀 박민우님, 포인트 배정 - ER팀 김지영님에게 문의 부탁드립니다. 감사합니다. "
[질문]   평일 T타워 주차이용이 가능한가요?  주차권을 월 기준으로 구매한다거나 해서요!,"[답변] 안녕하세요.  달달한사이다 님 평일 티타워 주차는 이용이 가능합니다.  다만, 주차지원 대상이 아니거나, 별도의 주차권을 신청(리더승인)하지 않았다면, 주차요금이 부과됩니다. 문의하신 별도의 월주차권 등은 판매하고 있지 않습니다.  티타워의 주차공간이 많지 않아 일반 구성원의 꼭 필요한 경우가 아닌 경우 평일 주차는 가급적 자제해 주시기 바랍니다.  감사합니다   "
"[질문] 안녕하세요.  건강검진시 4시간을 근무시간으로 등록하는 것으로 알고 있습니다.  이 경우 4시간 30분 등록(30분 휴게)인지, 4시간 등록(30분 휴게)인지 문의를 드립니다.  감사합니다.","[답변] 안녕하세요.  건강검진은 평일에 한하여 4시간 범위 이내에서 근무시간으로 등록 가능합니다. 건강검진으로 4시간 등록 필요 시, 휴게시간 포함하여 근무인정시간이 4시간이 되도록 하시면 됩니다. (4시간 30분 등록, 30분 휴게시간)  감사합니다."
"[질문] 안녕하세요,    개인 책임형 법인 카드로 출장 동행자 숙소를 일괄 결제 했다가,  불참자가 생겨서 숙소를 부분 취소하게 되었습니다.    예를 들어 총30만원(10만원/인 x 3인)을 결제했었는데, 실제 2인만 이용(20만원)하게 된 상황으로,  기존 예약(30만원)을 취소하고, 새로 결제(20만원)하면 정산이 용이하겠으나,    업체 측에서 카드부분 취소만 가능하다고 하여,  10만원을 개인 계좌로 추후 입금해주는 방식으로만 취소를 도와 줄 수 있다고 합니다.    정리하면 아래와 같은 상황으로,  출장비 실비 정산 시 어떤 방법으로 전표 발행/ 정산을 할 수 있을지 문의드립니다.    - 최초 : 30만원 결제  - 부분 취소 : 10만원 취소 (30일 내계좌로 입금)  - 실제 집행 금액 : 20만원","[답변] 안녕하세요.  정리 님 문의하신 법인카드 부분취소 관련해서 환불 등 절차가 복잡하여, 담당자를 통하여 지원받으시길 바랍니다.  담당자는 http://tnet.sktelecom.com/tnet/tboard/detail/content?p_boardId=a4713f47f8784af293997afb6dd3c823 p_contentId=29841 상기 링크를 통하여  정리 님 소속된 조직의 담당자에게 문의하시기 바랍니다.  직접 지원드리지 못하는 점 양해바랍니다. 감사합니다.   "
[질문] 안녕하세요.    거점오피스가 아닌 판교 공유오피스에 대한 좌석예약 및 주차 방법이 궁금합니다.    감사합니다.,[답변] 안녕하세요.  제로4이다 님  판교 사옥의 경우 별도 예약 시스템을 통하여 좌석예약이 가능합니다. 주차를 포함한 자세한 방법은 아래 내용을 확인하시기 바랍니다.  ㅇ T net   사무지원   회의실/Office예약(바로가기)   기타사옥 또는 거점/공유오피스로 접속 ㅇ 주차지원은 타 사옥 근무자의 경우 별도 신청을 하시어 이용하시면 됩니다. 컨시어지 주차신청(바로가기) 또는 방문주차신청(톡톡앱) 이용  감사합니다.   
"[질문] 해피프라이데이처럼, 쉬기 위해 소정 근로시간을 채우는 경우가 있고  일이 많아서 근무시간이 소정 근로시간을 초과했을 때  근무없음을 등록하고 쉬는 경우가 있는데요.    어떤 회사는 월 소정근무시간을 채우고 나면,  휴가를 쓰지 않고도 근무를 안해도 된다고 합니다.  우리회사는 해프 2번이 그렇게 쉴 수 있도록 공언한 날인거같고요.    우리회사에서도 해프로 2번 쉬는거 말고도,  쉬기 위해서 소정 근로시간을 채우고 (위의 회사처럼)  근무없음을 등록하고 쉴 수 있는지 문의드립니다.  ","[답변] 안녕하세요.   우리 회사가 시행 중인 선택근무제 아래에서는 정산주기별로 정해진 소정근무시간 내에서 자율적으로 근무 계획하시면 됩니다.  따라서, 이미 해피프라이데이를 2번 모두 사용하셨다고 하더라도, 소정근무시간을 초과하셨다면 추가로  근무 없음 으로 등록 가능합니다.   다만, 조직별/시기별로 업무 상황 및 사정이 다를 수 있기에, 팀 구성원 및 타 조직과의 원활한 협업을 위하여,  근무 없음  형태의 근무 등록이 자주 발생하는 경우 근무 계획시 사전에 소속 리더 및 팀 구성원들에게 공유/협의하여 주시기 바랍니다.   감사합니다. "
[질문] 수년 전 이관받은 자산(T1에서 사용하던 모니터)의 처분이 필요한 상황입니다.    조치 방법을 알 수 있을까요?,"[답변] 안녕하세요.  wjdtjfdlasp 님 자산이관/변경 등의 절차는 사내규정에 따라 진행되며, 별도의 운영게시판이 있습니다. 문의하신 자산의 사용연한 등 명확한 확인이 있어야, 추 후 절차를 안내받으실 수 있습니다.  자산관리 담당하는 회계 조진영 님께 자산처분 관련 가이드 받으시고 진행하시길 권장드립니다. 감사합니다.   "
"[질문] 개인책임형 법인카드 유효기간이 만료되어 사용이 불가한데요  지인들 이야기를 들어보니 유효기간 만료되기 전에 자동으로 재발급 관련 안내가 온다고 하는 분도 계시던데 저는 그렇지는 않았고요 (실제로 안내가 오는지요?)  법인카드 관련 시스템에 들어가보니 재발급 사유에 유효기간 만료는 아예 없어서  별도 절차가 있는지, 아니면 제가 뭘 놓쳤는지 궁금해서 문의 드립니다.",[답변] 안녕하세요.  롯샌 님 법인카드 만료시 통상적으로 연락이 오는 것으로 알고 있습니다.  현재  롯샌 님이 사용하는 카드정보 등을 알아야 정확하게 안내가 가능합니다. 법인카드 발급/교체 등을 담당하는 자금팀 박선영/백세미 님에게 현재상황을전달해 주시고 지원받으시길 바랍니다.  감사합니다.
"[질문] 제목과 같이 제안 작업을 진행중인데  원본대조필, 원 등의 도장을 찍어야 합니다.    위와 같은 도장을 회사 내 어디서 사용할 수 있는지 문의 드립니다.","[답변] 안녕하세요.  으라차차! 님 말씀하신 도장의 경우, 회사에서 일반적으로 사용되는 사무용품이 아니라서 별도로 배치하고 있지는 않고, 부서별 사무용품비를 활용하여 사용하고 있습니다.  사무용품점 및 온라인구매 등을 통하여 이용하시기를 권장드립니다. 감사합니다.    "
[질문] 작년에 조직평가/개인평가 점수를 참고하고싶은데  볼 수 있는방법 ㅇ없는지요,"[답변] 안녕하세요? 성과혁신팀입니다.  이전 평가 결과는 P.review-on 에서 확인하실 수 있습니다.다만 현재는  22년 T-Session이 진행 중으로, 결과 오픈 전까지 임시로 화면을 닫아 놓은 상태입니다.차주 T-Session 결과 오픈이 되면 확인이 가능하니, 참고해 주시기 바랍니다.  관련하여 문의사항이 있으실 경우, 성과혁신팀 담당자(정비,이미진/이현경)에게 연락 주시기 바랍니다.감사합니다.   "
"[질문] 안녕하세요. 패밀리카드 관련 문의드립니다.    패밀리카드 유형을 변경(스카이패스)하여 재발급 받았습니다.    금일 고객센터 문의 후 기존카드를 삭제절차를 진행했고, 신규로 발급받은 카드의 연회비 처리는 어떻게 되는건지 궁금합니다.    감사합니다.","[답변] 안녕하세요.  제로4이다 님 문의하신 연회비 지금 관련 안내는 전사공지를 참고하시면 됩니다.  ㅇ패밀리카드 연회비 안내(바로가기)  재발급의 경우에도, 연회비 지급시기(통상7월)에 위의 공지사항에서 안내하는 조건에 부합한다면 동일하게 연회비를 지원받으실 수 있으며, 새로 받으신 카드를 추가로 등록하거나 하는 절차는 하지 않으셔도 됩니다.  감사합니다.    "
"[질문] 센트로 폴리스에서 회의실을 이용하다보면몇몇회의실의조명이미세하게떨려서(깜박여서?)회의하기곤란한상황이자주발생하는데요,조명떨리는증상이한열흘전부터증상이 있었던거같은데혹시조치가능할까요?  최근에는 28층 4번회의실이그랬던기억이고몇몇회의실에서도같은증상이었던것같습니다.  고쳐 주시면 감사하겠습니다.","[답변] 안녕하세요 센트로폴리스 사옥담당자 입니다 센트로폴리스 회의실 및 사무공간의 조명 관련 현황 파악을 모두 마친 상태이며, PMO 팀과 전체적인 조명 공사를 협의 중에 있습니다.(대부분 인테리어성 LED 조명이라 전기 작업과 같이 다음달 중 공사를 할 예정입니다.)   센트로사이다  님께서 말씀하신 조명 부분은 챙겨보도록 하겠습니다. 센트로폴리스사옥 이용시 불편하신 사항은 행복지원팀 담당자 (박지성, 박규수)에게 말씀 부탁드립니다. 감사합니다.    "
[질문] 안녕하세요  아직 업무 폰을 법인명의로 사용 하고 있습니다  예전에는 PASS가 그래도 사용이 가능했었는데 갑자기 어제부터 인증이 안되네요  사용 할 수 있는 방법 없을까요?,"[답변] 안녕하세요,  딸바보 님  PASS app 내 FAQ 6번에 안내된 것과 같이 법인폰 고객은  휴대폰 본인 확인 실사용자  등록 후 PASS를 이용하실 수 있습니다.  휴대폰 본인 확인 실사용자 등록은 가까운 대리점 방문 후 진행하실 수 있습니다.  감사합니다. "
"[질문] 안녕하세요.  티타워 15층에 근무중인데요.    가끔씩 화상회의가 불가능할 정도로 네트워크가 불안정할 때가 있습니다.  기분탓인지 비가 올때 더 심해지는 것 같은데요.  서버 문제라고 보기에는 재택시에는 거의 발생하지 않고,  티타워 근무할 때만 발생하고,  재택과 티타워 근무자들이 같이 화상회의를 할 때도 티타워 근무자들만 끊기는 경우가 자주 발생합니다.    확인 부탁드립니다.","[답변] 안녕하세요. 티타워 OA 네트워크망을 담당하고 있는 Cloud Infra Network팀 라종인입니다.    먼저, 네트워크 사용에 불편함을 드려 죄송합니다.    내용으로 보아 무선 네트워크 사용 시, 네트워크 불안정 상황으로 생각됩니다.  무선 네트워크 안정화를 위해 주기적으로 티타워 무선 신호의 점검과 신호 조정을 통한 최적화 작업을 수행하고 있습니다만,   무선 장비 노후화로 인한 일부 영역의 신호 감쇄가 간헐적으로 발생하고 있고 이로 인해 부분적으로 네트워크 불안정이 발생하고 있는 것으로 보고있습니다.  이러한 노후화로 인한 네트워크 불안정 해소와 네트워크 품질 개선을 위해 연내 신규 무선 장비로의 대개체를 준비하고 있습니다.  작업 시점 전사 공지를 통해 안내드릴 예정입니다만,  전체 작업 전 사용하시는 공간에서 네트워크 불안정이 지속적으로 발생한다면 불편하시겠지만, ISAC나 helpdesk를 통해 문의주시면 해당 공간의 상태 점검과 조치를 진행하겠습니다.    감사합니다."
[질문] 오전이나 오후 반차 내고 개인 용무를 볼 경우가 있습니다.  그 상황에서 발생하는 부분에 대한 질문입니다.    12시에 일 마치고 오후 개인 용무를 보려고 할 경우  의무 휴게 시간 30분을 넣어야 합니다.  이건 법으로 정해진 것이니 이걸 문의드리려는 것은 아닙니다.    12시30분까지 근무 설정하고 12시~12시30분 휴게 넣으면 제가 실제로 근무한 것과 동일한 상황이 만들어집니다.  그러나 휴게 시간이 근무 시작 0r 종료 시간과 동일하게 되면 근무 등록이 안 됩니다.    그래서 할 수 없이 11:50~12:20으로 휴게를 등록하게 됩니다.  이러면 실제와 불일치가 발생합니다.  11:50 ~ 12:00 :일 하고 있는데 휴게 상태. 법적이나 윤리적 문제는 없습니다.  12:20 ~ 12:30 : 일 안 하고 있는데 근무 상태. 저를 문제 삼아서 털고자 할 경우 근무 태만으로도 판단할 수 있는 근무 기록이 생성됩니다.    시작/종료 시간과 동일하게 휴게시간 설정하는 것이 법적으로 금지된 사항인지 궁금합니다.  법적 강제사항이 아니라면 시스템 변경이 되었으면 합니다.,"[답변] 안녕하세요.  휴게시간은 근로기준법에 따라 반드시 근로시간 도중에 사용되어야 합니다. 휴게시간과 근로시간은 명확히 구분해주셔야 하며, 말씀하신 Case 대로 하실 경우, 12:20 ~ 12:30은 근무를 하시는 것이 맞습니다.  감사합니다."
[질문] 안녕하세요.    신규로 발급받은 사원증을 분실한 것 같습니다.  혹시 재발급도 가능한가요?    가능하다면 어떠한 절차로 하면 되는지도 알려주시면 감사하겠습니다.    ,"[답변] 안녕하세요,  스텝한커리 님 사무지원그룹 이승욱님께 문의(02-6100-0135)해 주시면 됩니다. 감사합니다."
"[질문] 업무용 이동전화 비용은 현재 24.2만원까지 지원되고 있는데요,  혹시 SKB 인터넷 비용을 이동전화와 통합청구하면 인터넷 비용도 24.2만원 범위 내에서 지원이 되는지 궁금합니다",[답변] 안녕하세요  오후3시10분 님  업무용 이동전화에 대한 지원이기 때문에 SKB 인터넷 비용은 지원되지 않습니다.  감사합니다.
"[질문] 안녕하세요.    취업규칙 등에 중도입사자 관련 TI/PS/MI 내용이 일부 있기는 하나 자세히 기재되어 있지는 않은 것 같아서 문의 드립니다.    2022년 중도 입사자의 경우, 2023년 기본급 상승분을 결정하는 MI는  무조건 중간  등급을 받게 되는 것인가요? 그에 따라 내년부터는 2.5% 인상되는 기본급을 받게 되는 것인가요?  만약 그렇다면, 2023년 기본급은 위 2.5% 인상이 전부인가요, 아니면 올해 있었던 입단협처럼 내년에도 임단협이 개최되어 입단협에서 결정되는 상승분이 위 2.5% 인상에 더해지는 것인가요?    그리고 TI는 고과에 상관 없이 지급되는 것이고, 내년에 받을 PS는 고과에 연동되는 것이 맞나요?  맞다면 2022년 중도입사자는 내년 PS도  무조건 중간  등급에 해당하는 PS를 받게 되는 것인가요?    마지막으로 위 TI 및 PS는 둘 다 2022년에 근로한 일수만큼 일할지급 되는 것인가요?    스스로 사내시스템 통해 알아보려고 하였으나, 관련 정보들이 한 곳에 모여 있는 것으로 보이지는 않아 부득이 질의 드립니다.    미리 감사드립니다.","[답변] 안녕하세요.    22년 연중에 중도입사하신 ET 구성원 대상의 MI/PS 평가는   조직적응 및 입사시기의 차이 등을 감안하여 전사 평균 수준(100％)을 적용하고 있습니다.    나머지 문의주신 사항은 전체 구성원 동일한 사항인데요.    23년 1월에 금번 MI 평가분이 적용된 통상급으로 조정되며,   B밴드의 경우, 23년 연중의 임금협상에 따른 Base-up이 추가 적용되는 구조입니다.    통상 연초에 지급되어 온 Profit Sharing은 직전 해의 T-Session 평가 결과가 반영되나,  연말 지급되는 Target Incentive는 당해 개인 성과평가에 연동하지 않고, 밴드/직책만 반영됩니다.    성과급(TI/PS)은 지급시 재직자 대상으로, 22년 근무일수에 비례하여 일할 지급됩니다.     입사 시에 처우에 대한 계약사항이 구성원별로 차이가 있을 수 있으니,  추가적으로 궁금하신 점은, 전사 채용담당자나 평가담당자에게 확인해보시면 좋겠습니다.    올해 SK텔레콤에 함께 하신 ET 구성원 여러분의 건승을 기원합니다.    감사합니다."
[질문] 안녕하세요.  금년 7/1자로 경력입사한 직원입니다.    제목과 같이 이직 전 회사에서 건강검진을 받고 퇴직을 했습니다.  이 경우 건강검진 수검기준이 어떻게 되는지 문의 드립니다.    감사합니다!,"[답변] 안녕하세요.  산들산들 님. 연중 경력 입사하신 경우 필수적으로 건강검진을 받아야 할 대상은 아니므로 올해 추가로 검강검진을 받으실 필요는 없습니다.다만, 추가로 건강검진 수검을 희망하실 경우에는 지원이 가능하오니 복지온을 통해 신청하시면 됩니다. 감사합니다."
[질문] 혹시 사내 온/오프라인 과정 중 udemy 과정 연계된 강의가 있을까요?,"[답변] 안녕하세요. 역량육성팀 입니다.     문의주신 것과 관련 사내 온/오프라인 과정중에서 UDEMY 과정과 연계된 것은 없습니다.  다만, 그룹 mySUNI 에서는 연중 Coursera 과정을 패키지로 구성,  구성원에게 수강신청 안내를 받고 있으니 참고를 부탁드립니다.   (23년 공지/안내 일정은 현재로서는 미정입니다)    감사합니다.  "
"[질문] 안녕하세요    크몽, 숨고, 탈잉과 같이 개인의 재능을 활용한 마켓 앱에서 활동을 하려면  회사의 규칙상 사전에 허가/신고를 받아야 하는 절차 있는지 문의 드립니다.  또는 소속회사를 밝혀서는 안되는 규정 등 관련 규정이 있을까요?    예컨대, 오피스 프로그램, 포토샵,동영상 편집스킬 등을소재로티칭하는 경우입니다.  당연히 회사장비/자료 등은 일체 사용하지 않고 개인장비/프로그램을 사용합니다.    기업문화 오프너 관리자분들의노고에 감사합니다    감사합니다.      ","[답변] 안녕하세요,  진도준 님 겸업/겸직 관련하여 윤리경영 포탈( 클릭시 이동)에서 아래의 경로를 통해 자기신고 후 상세한 안내를 받으실 수 있습니다.  윤리경영 포탈   상담/제보   자기신고   [등록하기] 클릭 후 상담 종류  겸업/겸직  선택하여 양식에 따라 세부 내용 기재해 주시면 됩니다.  관련하여 Tnet 전사공지의  [윤리경영 캠페인 #6] 겸업/겸직 가이드 바로알기 ( 클릭시 이동) 내용을 참고 부탁 드립니다. 감사합니다.   "
"[질문] 옛날 분이시라 실제 출생년도보다 주민등록 상의 출생연도가 뒤입니다.(실제 53년생, 주민등록 55년생)    이럴경우 실제 출생연도에 맞춰 경조휴가 사용가능한가요?","[답변] 안녕하세요 습관성치매님  실제 출생년도와 주민등록상의 출생년도에 차이가 있는 경우에 대해서는 잘 알고 있으나, 우리회사의 청원휴가제도는 사유발생일 (주민등록상의 생년월일, 결혼일, 사망일)을 기준으로 하고 있습니다.  코로나 이후, 기념 행사 등을 바로 진행하기 어려워진 환경 등을 고려하여 조사를 제외한 청원휴가는 사유발생일로부터 1년 이내 사용할 수 있도록 기한을 확대하였으나 사유발생일보다 빠른 청원 신청은 어려움을 안내 드립니다.  부모님 칠순을 축하드리며, 휴가가 필요하신 경우 연차를 활용해주시면 감사하겠습니다. 감사합니다.  "
[질문] 입사이후에 통신비 신청 절차 관련 문의드립니다.    내규보면 입사 후 최초 1회는 자동등록이라되어있는데    원래 skt를 쓰고있지않아서 입사 1주일 이후에 lg에서 skt로 번호이동했습니다.    이럴 경우 추가로 전자결재에서 신청서로 기안을 올려야 되는지 궁금합니다    그리고 요금지원 적용은 당월 요금부터 적용되는지도 알려주시면 감사하겠습니다.,"[답변] 안녕하세요,  사이다222 님  신규 입사자의 경우 HR의 입사자 정보를 기반으로 최초 입사시 별도 신청절차 없이 분리과금 자동 등록을 해드리고 있습니다.  다만, 번호이동 대상자의 경우에는 업무용 이동전화 담당자가 확인할 방법이 없으므로, 번호 이동 후 사무지원 그룹 홍금표님/박정우님께 별도로 쪽지나 메일로 연락을 주시면 적용을 해드리고 있습니다. (별도로 전자결재 신청서를 올리실 필요는 없습니다.)  감사합니다."
[질문] 문의 드립니다.    SKT 사업자 등록 정보 상 공간정보 사업자 또는 위치정보 사업자로 등록이 되었는지 확인하고 싶습니다.    어떻게 정보 확인이 가능할지 답변 부탁드리겠습니다.,"[답변] 안녕하세요,  저 멀리 고고 님  Tnet 전사공지 게시판에 주기적으로 사업자등록증( 클릭시 이동)이 업데이트 되어 올라오고 있습니다.  사업자등록증 2면의  업태종목내역 을 참고하시면 될 것으로 보입니다.  다만 현재 올라온 버전은 22년 7월 버전으로 최신 버전 여부에 대한 확인이 필요하실 것으로 보이며, 이 부분은 재무담당 최영신님께 확인 부탁 드립니다.  감사합니다."
[질문] 연말에 혹시라도 자리를 옮겨야 할 일이 있을까봐    미리 자리에 있는 짐이라도 박스에 포장해두고 가려고 합니다.    자리 이동용 박스는 언제부터 배포할 예정이실지 궁금합니다.    혹시 미리 받을 수 있는 방법은 없을까요 ?    ,"[답변] 안녕하십니까? 행복지원팀 한재준 입니다.   아직 구성원 발령 이전이라 각층에는 공급하고 있지는 않으며,    전화(02-6100-1234) 주시면 갖다드리거나, 19층 화물엘리베이터에 상시 비치가 되어 있습니다."
"[질문] 안녕하세요    체력단련 휴가가 0.5일이 남아  반차휴가(체력단련) 0.5일 선사용 후 0.5일 반차휴가(연차)를 사용하려고 하였으나  DYWT 시스템상 선택한 일자에 이미 휴가계획이 있습니다.  있다고 하여 추가 0.5일 반차 등록이 되지 않는데,    이렇게 휴가 8시간을 등록하는 것은 불가능한가요?  아니면 다른 방법이 있는지 문의드립니다.    감사합니다.  ","[답변] 안녕하세요.  동일한 일자에 다른 유형의 휴가를 동시에 사용할 수 없습니다. 말씀하신 Case의 경우 아래 방법들로 처리할 수 있으며, 추가 문의 있으신 경우, DYWT 시스템/사용법 문의를 이용해주시기 바랍니다.  [방법 1] 유형 변경  - 기존에 사용한 휴가 중 반차를 체력단련- 연차 0r 연차- 체력단련으로 변경합니다.  - 변경 후 연차 0r 체력단련 1일을 휴가 등록합니다. [방법 2] 근무시간 정산  - 체력단련 0r 연차 반차 등록 후 잔여시간은 정산 처리합니다.  감사합니다."
"[질문] 본사 소속으로 서울에 거주하고 있습니다.  개인사정으로 지방 본가에 잠깐(1주일 가량) 머물러야 하는 사정이 있는데..  이 경우, 지역본부 사옥 거점오피스(예:거점오피스_부산사옥, 거점오피스_광주사옥) 근무등록하고, 해당 오피스에서 근무하면 되나요?","[답변] 안녕하세요,  어리숙 님  전사공지 내 WfA(Work from Anywhere) 가이드에서 안내 드린 것과 같이, 부득이한 사유로 메인오피스 지역 외 거점오피스에서 근무가 필요하실 경우, 리더와의 사전 협의가 필요합니다.  소속 팀의 리더님과 사전 협의 부탁 드리며, 지역 거점오피스 근무로 인해 업무 수행 과정에 있어  몰입/협업/소통/보안 에 제약이 생기지 않도록 유의 부탁 드립니다.  감사합니다."
"[질문] 안녕하세요! 캔미팅 비용 정산에 대해서 궁금한 점이있어서 문의드립니다.    캔미팅 당일 날 법인카드를 지참하지 않아서 개인신용카드로 캔미팅 비용 일부를 사용했습니다.    티넷에서도 찾아보고(http://tnet.sktelecom.com/tnet/tboard/detail/content?p_boardId=a4713f47f8784af293997afb6dd3c823 p_contentId=29699)    재무팀에도 물어봤는데,,  영수증 비용전표 처리 는 거래처가 있어야 (대) 미지급금을 받을 수 있는 것 같더라구요 (제가 아직 방법을 모르는 것일 수도 있습니다..)    이런 경우에는 어떻게 처리할 수 있을까요?    감사합니다.","[답변] 안녕하세요,  .,..,., 님  재무팀 내에  .,..,., 님 소속 조직을 담당하시는 분께 연락하시어 사전 상황을 공유하시면 재무팀 담당자분께 가이드를 받으실 수 있습니다.  해당 가이드를 바탕으로 재무팀을 수신처로 통보서(결제일시, 결제금액, 사용처, 예산 과목, 구입품목, 개인 비용 지출 사유 등을 포함) 작성하시고 통보서 승인 완료 이후에 증빙 첨부하여 정산 처리해주시면 됩니다.  결제 항목 등에 따라 처리 방법이 다를 가능성이 있어, 직접적인 답변은 어려운 점 양해 부탁 드립니다.  감사합니다."
"[질문] 회사의 좋은 복지 혜택에 항상 감사하며 잘 이용하고 있습니다.    다름이 아니라 사내 복지온 사이트 메뉴중 의료비쪽의 IT 시스템 오류가 있어보이는데요..  아니면 제가 메뉴를 잘못 이해하고 있을 수도 있으나다른분들도오해할수있어개선이필요해보입니다.    우선의료비로 들어가면 들어가면 지급대상액,신청완료,처리중,서류미비항목이뜨는데  신청완료 금액 = 지급대상액 + 처리중 + 서류미비 + (지원대상제외 금액) 으로 이해가 되는데  지급대상액과 신청완료 금액만 표시되고 나머지는 다 0원으로 표시됩니다.    두 금액이 차이가 많이 나다보니 좀 이상해 상세내역을 보면 처리중인 항목이 여러건이 있고  서류미비도 1~2건이 있는데 금액으로는 모두 0원으로 표시가 되고 있습니다.    IT시스템 상의 오류거나 아니면 제가 메뉴의 의미를 잘못 이해한 듯 한데  오류라면 수정이 필요해보이고 아니라면 많은 이용자들을 위해 간단하게 각 항목에 대한 설명이 있으면 좋을 듯 합니다.    (추가로) 신청현황 정보를 필터링 해줘서 보여줄 듯한 UI여서 눌러봤는데  사내 시스템이지만이용자 입장에서 메뉴와 UI가 구성되면더 좋을 듯 합니다..    감사합니다.  ","[답변] 안녕하세요  삐로롱 님  의료비신청현황에서는 [납부한금액] [기본공제액] [지원제외금액] [지급결정액] [입원지원금액] [지급일자] 를 확인하실 수 있으며, 지급결정액이 결정되기 전까지는 (신청완료, 검토중 단계) [납부한금액]만 표기하고 있습니다. 본문에 작성해 주신 것 처럼, 서류미비 등은 아직 지급금액이 산정되지 않았기 때문에 0원으로 표시하고 있으며 서류 보완여부에 따라서 지급액이 결정되면 표기되고 있습니다.UI와 관련해서는 지속적으로 개선하고 있으며, 특별히 개선되었으면 하는 의견과 관련해서는 피드백 주시면 지속적으로 개선해나갈 수 있도록 하겠습니다. 감사합니다."
"[질문] 새로 입사하신 분들과 호칭에 대해서 얘기를 나누다가, 우리의  님  문화에 대해서 설명을 해드려야 했는데 그냥 수평적인 문화를 위한다 정도 밖에 설명해드릴 게 없더라고요.    처음  매니저  -   님  문화를 도입할 당시의 취지나, 방식, 장점 등 기업문화부문에서 뭔가 좋은 내용의 공지가 있었던 것 같은데 아무리 찾아봐도 없네요.  혹시 관련 공지나 게시글을 찾을 수 있을까요?","[답변] 안녕하세요,  당황 님  수평적 조직 문화 확산을 위해 2017년 T innovator의 여러 팀들이 과제를 수행하였고, 그 중  go go think 조의 과제인 [수평 문화 캠페인  오, 마이 님 ]을 중심으로 님 문화가 확산되게 되었습니다.  당시 발표 자료 공유 드리오니 참고 부탁 드립니다.  감사합니다."
